case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
574,High Priority,3,6.86593396443536e-05,0.09707998346990401,0.004402555567198441,0.8984488013488621
575,Low Priority,1,2.0897783114998416e-05,0.637692654210119,0.35923641122861827,0.637692654210119
576,Medium Priority,2,0.004788549303496991,0.09627646580453308,0.8988421245650592,0.8988421245650592
577,Low Priority,1,0.00042073552570263744,0.993225970739852,0.004452438394136544,0.993225970739852
578,Medium Priority,2,0.001981102106625348,0.003019267172743679,0.9927711847863941,0.9927711847863941
579,Medium Priority,2,8.637213346287319e-07,0.12338773712066783,0.8759664114394095,0.8759664114394095
580,Medium Priority,2,0.00011358097583301648,0.021035461763335876,0.9788507902406063,0.9788507902406063
581,Low Priority,1,5.013020343070224e-07,0.9706755483021765,0.02357229258707589,0.9706755483021765
582,High Priority,3,3.7425289466521994e-07,0.09765848305454058,0.2667634162650133,0.6355768950653601
583,Medium Priority,2,1.987399406285072e-06,0.00631092036209235,0.9923141381081627,0.9923141381081627
584,Medium Priority,2,0.010243596254997697,0.4564892722453258,0.5311504776925167,0.5311504776925167
585,High Priority,3,0.001985601921224407,0.014866443367361358,0.13301799283185584,0.8501299542045471
586,Low Priority,1,0.00020671115584595408,0.9252750206181131,0.07415401263803288,0.9252750206181131
587,Medium Priority,2,2.496876985117287e-07,0.0028853768874849265,0.9961299721541986,0.9961299721541986
588,Low Priority,1,4.574043567963155e-05,0.8767719493685661,0.12313057477085387,0.8767719493685661
589,Medium Priority,2,7.064546871921585e-05,0.3835983395526439,0.5900784455400739,0.5900784455400739
590,Medium Priority,2,3.0586539849639567e-07,0.0006240887771358083,0.9978820239508288,0.9978820239508288
591,Medium Priority,2,9.594377782507983e-08,0.002159671872217961,0.9958083718234784,0.9958083718234784
592,Low Priority,1,0.009654131409479901,0.782473761265292,0.20599553470413576,0.782473761265292
593,Medium Priority,2,0.015117737572466117,0.3402974122223035,0.6438223220424271,0.6438223220424271
594,Critical Priority,4,2.178061917835084e-05,0.003639380818934666,0.3875329802190831,0.5602196407936146
595,Low Priority,1,0.010963888787022683,0.9673968631692214,0.020948341082797386,0.9673968631692214
596,Medium Priority,2,1.2504367928119952e-07,0.008993646615671591,0.9901491814880437,0.9901491814880437
597,Medium Priority,2,1.2684402941692215e-05,0.057878080693155205,0.4749999641801256,0.4749999641801256
598,Medium Priority,2,0.00013088459449860158,0.08742968899480007,0.8899881763299873,0.8899881763299873
599,Medium Priority,2,4.313058549826183e-05,0.06374419332758251,0.9362088779207024,0.9362088779207024
600,Medium Priority,2,2.8199425326996488e-05,0.00880163590476705,0.8061055289625687,0.8061055289625687
601,Low Priority,1,2.2141029643491502e-06,0.9083676695939417,0.015172552622980378,0.9083676695939417
602,Low Priority,1,6.443682016120248e-06,0.8558351181511238,0.13602436852214878,0.8558351181511238
603,High Priority,3,0.0007147760375940535,0.0745335082202428,0.07976728859209285,0.8449844188870964
604,Medium Priority,2,1.447504313532959e-06,0.0074504510814508524,0.9915435445936707,0.9915435445936707
605,Low Priority,1,1.76695241585014e-05,0.7154875680889465,0.2844761310102771,0.7154875680889465
606,Medium Priority,2,5.7845325256578424e-05,0.04965526002345848,0.9502701889760715,0.9502701889760715
607,Medium Priority,2,1.3425942129111697e-06,0.013416611010161322,0.9853663424547854,0.9853663424547854
608,Medium Priority,2,5.0661852344970484e-05,0.4289334595820433,0.5685473228613893,0.5685473228613893
609,Low Priority,1,1.5628658003984514e-06,0.883175964629604,0.1167906766229187,0.883175964629604
610,Medium Priority,2,3.840568617431834e-05,0.011230934527146566,0.9872806178621806,0.9872806178621806
611,Medium Priority,2,6.202874379028449e-07,0.02527543751902415,0.9699404777700232,0.9699404777700232
612,Low Priority,1,1.495763638043026e-05,0.8275235551925919,0.15236527819634232,0.8275235551925919
613,High Priority,3,1.2655851419764964e-05,0.0005539475726857691,0.00812134848853273,0.9913120410018955
614,Low Priority,1,2.746055834046112e-06,0.7812629384802408,0.21379161755629233,0.7812629384802408
615,Medium Priority,2,9.878286619488815e-06,0.008198334973937713,0.9760589531612001,0.9760589531612001
616,Medium Priority,2,8.069018903443755e-05,0.011625754987660249,0.9742625988200764,0.9742625988200764
617,Medium Priority,2,1.1879751177953152e-05,0.21587157637519117,0.7841089958844336,0.7841089958844336
618,Medium Priority,2,0.08594794234113057,0.43258706631221444,0.4772921949303119,0.4772921949303119
619,Medium Priority,2,4.476359674380142e-06,0.19140458970678623,0.46586082669353573,0.46586082669353573
620,Medium Priority,2,7.134813171976112e-09,0.03187849946348279,0.9681207476475211,0.9681207476475211
621,Medium Priority,2,0.00110384701678446,0.24224963907834082,0.7566426856247219,0.7566426856247219
622,Low Priority,1,6.164596804002717e-07,0.8548514245897884,0.1450980404873613,0.8548514245897884
623,Low Priority,1,0.0001537731864891046,0.8197084608203559,0.10417159136140539,0.8197084608203559
624,Medium Priority,2,0.0002531804568487629,0.11612118696320206,0.8834937212470546,0.8834937212470546
625,High Priority,3,0.00019632802426508347,0.009560538383394927,0.20448428135952143,0.7857588340296636
626,High Priority,3,0.000513220598455528,0.10720191301217405,0.3757081124245052,0.5165767503202766
627,Medium Priority,2,1.280946387391536e-05,0.005386154413890297,0.9867741241638911,0.9867741241638911
628,Medium Priority,2,1.5288875952036349e-06,0.0007619772662127601,0.9992322790527106,0.9992322790527106
629,Low Priority,1,1.2725505870274717e-06,0.9927838365423888,0.007066927176035671,0.9927838365423888
630,Low Priority,1,8.324538504552511e-05,0.961176282220668,0.030658835116357384,0.961176282220668
631,Medium Priority,2,0.004710726250881726,0.3085587026099512,0.6845247931195175,0.6845247931195175
632,Medium Priority,2,0.002614201113905534,0.0025870528480415127,0.9946633565084648,0.9946633565084648
633,Medium Priority,2,7.198776537942677e-07,0.03835127315595909,0.9616408714631485,0.9616408714631485
634,High Priority,3,8.69938715111185e-09,2.782042430796767e-05,0.013882361490005444,0.9860898091594769
635,Medium Priority,2,4.873711954428129e-05,0.029335066980661715,0.9705817069398661,0.9705817069398661
636,Medium Priority,2,0.00011880960494228747,0.0007505716473499226,0.9991062326485193,0.9991062326485193
637,Low Priority,1,1.9725135512254915e-06,0.5146614100392648,0.48398139619691627,0.5146614100392648
638,Medium Priority,2,0.0004206520717195024,0.3206922539927523,0.37495215332497,0.37495215332497
639,Low Priority,1,0.00045914426327627056,0.9448001790333608,0.05458519856630498,0.9448001790333608
640,Medium Priority,2,6.932201340161751e-07,0.00017536584327390044,0.9309257043365589,0.9309257043365589
641,Medium Priority,2,2.525382360373597e-06,0.0029030720783681965,0.7000174150048953,0.7000174150048953
642,Low Priority,1,1.7027244468600325e-06,0.9394314987043973,0.024464783446840773,0.9394314987043973
643,Medium Priority,2,4.357941949932445e-06,0.0023575104764491537,0.9976306675877825,0.9976306675877825
644,Low Priority,1,0.3510689979988845,0.4490134949677498,0.1999143849250566,0.4490134949677498
645,Low Priority,1,0.0025341355893101335,0.9918400005432539,0.0055531269104665834,0.9918400005432539
646,Medium Priority,2,3.8558222119311864e-07,0.013352760281846284,0.9522400755480515,0.9522400755480515
647,Low Priority,1,0.000717444737470691,0.9097562107898504,0.08899190909739194,0.9097562107898504
648,Medium Priority,2,8.534340315510828e-08,0.0030700690509333824,0.9949757412987402,0.9949757412987402
649,Low Priority,1,0.000126944847961956,0.8945644738663727,0.10404583000747668,0.8945644738663727
650,Low Priority,1,5.015321892091559e-06,0.4502095448057724,0.4320889289399085,0.4502095448057724
651,Medium Priority,2,2.1554386607420313e-07,2.7987109154390484e-05,0.5828878018062315,0.5828878018062315
652,High Priority,3,2.2417355386358742e-08,0.0002494737393135407,0.0015280558267105938,0.9982224479728063
653,Medium Priority,2,8.338344519159847e-05,0.17881997384297046,0.7354781752201524,0.7354781752201524
654,High Priority,3,8.844857323218926e-07,0.017404198162588026,0.12218887436227592,0.8604060386939534
655,Low Priority,1,1.1800534524635307e-07,0.95385056821106,0.028373315883927632,0.95385056821106
656,Low Priority,1,1.73670970208427e-08,0.990807454844298,0.009192479484923863,0.990807454844298
657,Low Priority,1,0.0008465344463033061,0.9833872642007965,0.015636743979072918,0.9833872642007965
658,Medium Priority,2,0.00010752734861039026,0.30718220595092444,0.568456401854323,0.568456401854323
659,Low Priority,1,3.140749488755231e-05,0.9892873660713564,0.01068104352191875,0.9892873660713564
660,Medium Priority,2,6.34766938888174e-05,0.1381093536124156,0.8618183875942012,0.8618183875942012
661,Medium Priority,2,0.00010435223392412578,0.04561497935287138,0.9532175678275951,0.9532175678275951
662,High Priority,3,0.021708143730401357,0.07230861791858569,0.10333355857351963,0.8026496763699091
663,High Priority,3,0.0001638353433132502,0.006525498680995356,0.3180231008755977,0.6481451076588699
664,Low Priority,1,1.2844108648756006e-06,0.514483647979496,0.44092283233013396,0.514483647979496
665,Low Priority,1,5.652319515215232e-07,0.41980117774790304,0.14409288975151782,0.41980117774790304
666,Medium Priority,2,5.816479491867143e-07,0.4616817883249859,0.5339764778112808,0.5339764778112808
667,Low Priority,1,2.5781921759352398e-05,0.5445863557086574,0.258327850560093,0.5445863557086574
668,Medium Priority,2,1.0670129841351395e-05,0.353457650277422,0.6442678839571598,0.6442678839571598
669,Medium Priority,2,1.0043944231556737e-06,0.012552528811001508,0.8285579888471236,0.8285579888471236
670,Medium Priority,2,1.4539857387176877e-05,0.002210117593132254,0.9945980171147996,0.9945980171147996
671,Medium Priority,2,4.949156395300458e-09,1.7681299400093546e-05,0.993398308742696,0.993398308742696
672,Low Priority,1,0.0004369197446366856,0.5551455485047975,0.4424884118377739,0.5551455485047975
673,Medium Priority,2,2.6931147931299486e-07,6.58686206681363e-05,0.6373981458883581,0.6373981458883581
674,Medium Priority,2,6.083762076333919e-07,0.06860239812929537,0.9310054637182963,0.9310054637182963
675,Low Priority,1,4.064116801495117e-05,0.6125364835201402,0.3259247907242172,0.6125364835201402
676,Medium Priority,2,0.002447927376028606,0.010431910445621646,0.9871024558597749,0.9871024558597749
677,High Priority,3,0.000992806473498265,0.045061167196704985,0.002031268551933387,0.9519147566448405
678,Low Priority,1,0.08977503135935094,0.5792843203561663,0.32010043868653815,0.5792843203561663
679,Medium Priority,2,6.417387828826924e-05,0.08398865707256913,0.6229298710020881,0.6229298710020881
680,Low Priority,1,7.958830253539002e-06,0.95991520618697,0.04003443137251216,0.95991520618697
681,Low Priority,1,6.384804588531708e-06,0.9763719383530681,0.023457561352778097,0.9763719383530681
682,Medium Priority,2,3.042325717655486e-07,0.04953225853140231,0.9503512536264593,0.9503512536264593
683,High Priority,3,9.852569833507528e-06,0.3387389599031336,0.19695326377831154,0.46429791073123694
684,Low Priority,1,1.6766781520128481e-06,0.8591098127569303,0.13999763564939816,0.8591098127569303
685,Low Priority,1,2.889040063214192e-06,0.5660744637733226,0.2579993941031129,0.5660744637733226
686,Medium Priority,2,0.00039419795051034,0.13270659217529443,0.8575880211579026,0.8575880211579026
687,Low Priority,1,4.725151266720796e-06,0.5847718712519983,0.24231447643486628,0.5847718712519983
688,High Priority,3,1.5745667482123355e-07,0.12998672780424686,0.3974403127532783,0.4725280562120001
689,Medium Priority,2,3.081578025540066e-06,0.06467759301263719,0.9352926662103266,0.9352926662103266
690,Low Priority,1,8.543116248435295e-06,0.7975870294514937,0.2016207885024159,0.7975870294514937
691,High Priority,3,4.70352594273145e-06,0.0037781317437601326,0.2671361068955072,0.7290810500082504
692,Low Priority,1,5.942858695987647e-05,0.431714092762668,0.12271047492377178,0.431714092762668
693,Medium Priority,2,0.00014144156834508485,0.22852142447485113,0.7688620348481902,0.7688620348481902
694,Medium Priority,2,0.0001257568742796163,0.0013104179469568156,0.9313887450467376,0.9313887450467376
695,Low Priority,1,0.014474811505921947,0.9196579617494988,0.03910614229887292,0.9196579617494988
696,High Priority,3,5.6622665770241396e-08,0.0018584439787220223,0.04592626084483611,0.9522152383547263
697,Medium Priority,2,5.708279048863078e-07,0.0572305216804631,0.9427244055256819,0.9427244055256819
698,Medium Priority,2,2.5401619322446433e-08,0.0037924914273571113,0.985435923915503,0.985435923915503
699,Medium Priority,2,0.0005119067118476322,0.018953546925105546,0.9804256478127316,0.9804256478127316
700,Medium Priority,2,0.00029879291147598907,0.07085698343878336,0.9288431071798118,0.9288431071798118
701,Medium Priority,2,1.677209326331389e-07,0.0032780105515060392,0.9967080424184683,0.9967080424184683
702,Low Priority,1,1.4493989269831734e-05,0.5027239390497966,0.48666221044528,0.5027239390497966
703,Low Priority,1,2.7523417984671306e-05,0.5369918080976197,0.46297860992756945,0.5369918080976197
704,Medium Priority,2,1.2332748507590685e-05,0.20599833381203042,0.7158875641113451,0.7158875641113451
705,Medium Priority,2,5.113306275052169e-07,0.036892601925146346,0.9630784225220935,0.9630784225220935
706,Medium Priority,2,1.3013497401242065e-06,0.09662962771284707,0.9033670923456639,0.9033670923456639
707,High Priority,3,1.3447540528268852e-06,0.23602915461157964,0.08856103091585961,0.675324261792175
708,Medium Priority,2,0.0001310744036910438,0.030990840279521738,0.9664189062794235,0.9664189062794235
709,Medium Priority,2,0.0008262208330145598,0.01900788322874918,0.8894997173257114,0.8894997173257114
710,Medium Priority,2,0.0001730745237848303,0.015891613481560957,0.963103643676978,0.963103643676978
711,Medium Priority,2,3.5579826768333177e-07,9.061212013878747e-05,0.9999089760700086,0.9999089760700086
712,Medium Priority,2,0.0012589969870828498,0.01870969060419169,0.5789527318519747,0.5789527318519747
713,High Priority,3,5.3535936385219805e-06,0.1251358309822317,0.008710604496104342,0.8661481987678633
714,Low Priority,1,1.8605140139892928e-05,0.8227400024699056,0.17723490720401555,0.8227400024699056
715,Medium Priority,2,0.0026094629083294324,0.19777055677775246,0.7942028955958366,0.7942028955958366
716,Medium Priority,2,4.033091153265148e-08,0.005111575826263793,0.9940415650085517,0.9940415650085517
717,High Priority,3,1.206241726640684e-06,0.2976804261668099,0.21217996766318353,0.48993718901961164
718,Low Priority,1,2.948250035585379e-07,0.7323615832482405,0.26582274684911616,0.7323615832482405
719,Medium Priority,2,2.3187514551716926e-05,0.12243505970935253,0.4582516834520629,0.4582516834520629
720,Low Priority,1,2.9955935022228117e-06,0.9254493404712157,0.07454140576503264,0.9254493404712157
721,Medium Priority,2,0.011590182561951028,0.3916374793366221,0.5949553608517977,0.5949553608517977
722,Medium Priority,2,1.0766775796421807e-06,0.00596784073370622,0.9940196978658175,0.9940196978658175
723,Low Priority,1,0.0020209703547561745,0.8836928244976123,0.11391647108853402,0.8836928244976123
724,Low Priority,1,0.004987355240003251,0.8919065842199188,0.09761379093294766,0.8919065842199188
725,Medium Priority,2,3.840482978504127e-06,0.00040873814881340644,0.9612257248626114,0.9612257248626114
726,Low Priority,1,0.0003036737896631934,0.9183753656685478,0.07936496663874272,0.9183753656685478
727,Medium Priority,2,3.305073812346922e-05,0.028184095592695982,0.9717821179602953,0.9717821179602953
728,Low Priority,1,0.0010301771583837225,0.7472668568627696,0.2516810324156886,0.7472668568627696
729,High Priority,3,1.2622603893611133e-08,9.076374367408782e-05,0.017290712667800218,0.9826185109266676
730,Medium Priority,2,0.0001247616947965711,0.3263968859769206,0.6734755287863884,0.6734755287863884
731,High Priority,3,1.6855180859744011e-06,0.0022641358018946657,0.24117824777012165,0.7565559293647935
732,Medium Priority,2,0.0003769444643123887,0.0812333424917338,0.9183889123090512,0.9183889123090512
733,Medium Priority,2,7.005859107640101e-05,0.07930729732593567,0.9206207400303136,0.9206207400303136
734,Medium Priority,2,9.264087067789213e-08,0.0022671889828026815,0.9977155973998987,0.9977155973998987
735,High Priority,3,1.4634176721057252e-06,0.0009114199690671066,0.44164156442494035,0.556146115071722
736,Medium Priority,2,7.13024543535119e-05,0.0010857058512165653,0.9969341270862735,0.9969341270862735
737,Medium Priority,2,0.00012630545030922232,0.00685451816089573,0.9771509549654768,0.9771509549654768
738,Medium Priority,2,4.7156092634404217e-07,0.004282727071631376,0.7861823599840587,0.7861823599840587
739,Low Priority,1,0.00010093605079680754,0.9860244807008661,0.013148889363905349,0.9860244807008661
740,Medium Priority,2,4.805112430622611e-05,0.018662059299326673,0.9810586433063923,0.9810586433063923
741,Medium Priority,2,0.00037012515092735705,0.14691474679162012,0.8525116559549173,0.8525116559549173
742,Medium Priority,2,3.3623517949815836e-05,0.07763464099174572,0.902942100941069,0.902942100941069
743,Medium Priority,2,0.0002631893641816917,0.01637259947126061,0.9823723755965931,0.9823723755965931
744,Medium Priority,2,1.2007862895450211e-05,0.010479108035984645,0.9864936734789764,0.9864936734789764
745,Medium Priority,2,4.124984908034064e-08,0.0053601397623795075,0.8718667259942074,0.8718667259942074
746,Medium Priority,2,0.011427663097882455,0.02050999919815081,0.8957646455478193,0.8957646455478193
747,Medium Priority,2,6.347976817749201e-07,0.00017043453394441731,0.9886607446567862,0.9886607446567862
748,Medium Priority,2,7.256756275109585e-06,0.031030381698601676,0.8854637876415734,0.8854637876415734
749,Medium Priority,2,1.797910563221876e-07,0.010104000203709619,0.989762844342102,0.989762844342102
750,Low Priority,1,1.7569615274752166e-06,0.7654395363169905,0.18874004464478833,0.7654395363169905
751,Medium Priority,2,5.2067344329572316e-05,0.003952836050348495,0.9955365971546721,0.9955365971546721
752,Critical Priority,4,0.0009021193788146148,0.034633010690686764,0.0447998585526285,0.870582742040518
753,Medium Priority,2,0.00010414773181458223,0.00073649398251238,0.9903597213288992,0.9903597213288992
754,Medium Priority,2,0.0014378535194628445,0.032985087684110403,0.9655741283980814,0.9655741283980814
755,Medium Priority,2,5.428232484962167e-05,0.010006277853726757,0.9628685313546274,0.9628685313546274
756,Medium Priority,2,1.6630886046850105e-07,0.01322880603428459,0.9060604216615018,0.9060604216615018
757,Medium Priority,2,0.0004644347269453837,0.013458160002437556,0.9846569029451486,0.9846569029451486
758,Low Priority,1,3.856243865020808e-05,0.637714203179742,0.3622167990368673,0.637714203179742
759,Medium Priority,2,0.0002322030129894255,0.12825457129060197,0.7608810527201545,0.7608810527201545
760,High Priority,3,2.5411788173073426e-05,0.339971022912087,0.016809156699375112,0.6431943799171185
761,Medium Priority,2,1.2990709098046668e-05,0.001986180729472108,0.9979289600971912,0.9979289600971912
762,Medium Priority,2,9.043589016453492e-05,0.16327231239395487,0.8192256606523818,0.8192256606523818
763,High Priority,3,3.2664293516686653e-09,1.033522858850138e-05,0.00085412342787798,0.9991355378399189
764,Medium Priority,2,2.6397720695546517e-08,0.0005281299579696704,0.999461627307234,0.999461627307234
765,Medium Priority,2,0.0028081373475387036,0.15279213972012062,0.8442343011063512,0.8442343011063512
766,Medium Priority,2,1.8538949038559285e-07,0.014226050799922407,0.9787916495938528,0.9787916495938528
767,Medium Priority,2,0.0018385808597492575,0.03119238816486291,0.9668580938021432,0.9668580938021432
768,Low Priority,1,0.0018204267967513394,0.8364385853675088,0.15889394185869815,0.8364385853675088
769,Low Priority,1,0.0010585735314454082,0.5737995384764769,0.02261526234303586,0.5737995384764769
770,Low Priority,1,0.0018324524543981823,0.9946578147999204,0.003074665824056556,0.9946578147999204
771,Low Priority,1,7.554386396992356e-06,0.6392953802624174,0.36068283223805847,0.6392953802624174
772,Medium Priority,2,1.184889805793099e-05,0.16506215473030475,0.8292182508599663,0.8292182508599663
773,Medium Priority,2,1.5197299111996326e-05,0.09224842983072278,0.7029514846467642,0.7029514846467642
774,Medium Priority,2,5.621800527766897e-06,0.07313388138790879,0.9106617681790101,0.9106617681790101
775,Low Priority,1,0.0516847689307085,0.6158073997015449,0.33239615155081575,0.6158073997015449
776,Medium Priority,2,3.9917202255380736e-08,0.0006023321212120052,0.9993771532054838,0.9993771532054838
777,High Priority,3,1.341762965841332e-07,0.0016791099800026177,0.049967258019714994,0.9483534964119207
778,Medium Priority,2,4.3333744146003274e-05,0.08364306063527521,0.91630587534179,0.91630587534179
779,Low Priority,1,1.070488546505815e-06,0.8549547077743401,0.1449469470673232,0.8549547077743401
780,Medium Priority,2,0.0001648967032588407,0.006211909783296316,0.9936231674918453,0.9936231674918453
781,Medium Priority,2,0.015689933574866033,0.2557946428208233,0.7284702650279258,0.7284702650279258
782,Low Priority,1,0.004267803474530315,0.8684832854791626,0.1196206122522684,0.8684832854791626
783,Low Priority,1,0.000981770896116582,0.6628662132112245,0.3348540080283887,0.6628662132112245
784,Low Priority,1,0.0008452160325544668,0.7526964205323571,0.15014409214029092,0.7526964205323571
785,Low Priority,1,8.242479271480859e-07,0.9827346528214417,0.012974657442694769,0.9827346528214417
786,Medium Priority,2,1.5103757767051377e-05,0.13850325320296625,0.8375358668426302,0.8375358668426302
787,Medium Priority,2,8.708925792076986e-08,0.05810568737984279,0.9417943093856512,0.9417943093856512
788,Medium Priority,2,1.5638111729171912e-06,0.14777132381141375,0.8522221569467603,0.8522221569467603
789,Medium Priority,2,0.0006806374668469378,0.09341619696126342,0.9049268042142937,0.9049268042142937
790,Low Priority,1,0.0006829741013825834,0.8676233412726935,0.13128384106022525,0.8676233412726935
791,Medium Priority,2,2.2338271669113814e-06,0.06788337236625275,0.5421617346738299,0.5421617346738299
792,Medium Priority,2,9.25920557392329e-07,0.007856232046176638,0.6806357080504415,0.6806357080504415
793,High Priority,3,1.639487964962028e-08,0.00042336897381500496,0.01940345205376982,0.9801731621934813
794,High Priority,3,0.00016262190368922943,0.3415772098636103,0.238626266913092,0.4181242091390529
795,Low Priority,1,3.506488662950672e-06,0.8702769725480719,0.12930437099081857,0.8702769725480719
796,Low Priority,1,1.651038516628831e-05,0.5929630431840502,0.26060097701937546,0.5929630431840502
797,Medium Priority,2,3.7483408457771417e-06,0.0004534938348157049,0.6164028490654899,0.6164028490654899
798,Medium Priority,2,6.8162509486490905e-06,0.0010364690097263234,0.9530041944073196,0.9530041944073196
799,Low Priority,1,2.3878786669903593e-07,0.9643737071933157,0.03473123499938784,0.9643737071933157
800,High Priority,3,3.050086104333008e-08,0.00034913840882002116,0.3847179546933319,0.6149079136863467
801,Medium Priority,2,0.00016563667956553363,0.012472779729886578,0.9873179972263456,0.9873179972263456
802,Medium Priority,2,6.639920713320555e-07,0.0027659590773799073,0.9972290723115762,0.9972290723115762
803,Medium Priority,2,9.53637102253677e-06,0.0027466451986793107,0.8669349435708279,0.8669349435708279
804,Medium Priority,2,0.00010556537211192071,0.3040447057401109,0.69281213238709,0.69281213238709
805,Low Priority,1,1.3405282849817474e-05,0.6623833777225423,0.3375690886330319,0.6623833777225423
806,Medium Priority,2,4.6041573758631143e-05,0.13630247271507157,0.8621044786966183,0.8621044786966183
807,Medium Priority,2,3.754646974825283e-06,0.0009012762588821635,0.9990929058234692,0.9990929058234692
808,Medium Priority,2,3.845076685939352e-05,0.0004460340185202871,0.9994977484026162,0.9994977484026162
809,Medium Priority,2,0.0025077680873379494,0.20750383957503699,0.7899652262354572,0.7899652262354572
810,Medium Priority,2,2.4431152762769127e-06,0.018585995086720954,0.9814110843073949,0.9814110843073949
811,Low Priority,1,0.01282764471596448,0.9493817670157659,0.03776580498305366,0.9493817670157659
812,Medium Priority,2,1.5233006231384746e-06,0.0019944208508739934,0.997986514398561,0.997986514398561
813,Low Priority,1,7.692836874164953e-07,0.73959786393804,0.2603419963567907,0.73959786393804
814,Low Priority,1,0.0011902739026564602,0.8108092238063029,0.009887271912244346,0.8108092238063029
815,High Priority,3,1.1151596140686897e-06,0.0012551082827867545,0.22269431301421522,0.7760492992755137
816,Medium Priority,2,8.473879533915601e-07,0.0006022436749770729,0.9796976565103632,0.9796976565103632
817,High Priority,3,9.503451825597602e-07,0.0020283343872466025,0.048572266218808446,0.9493984476063134
818,Low Priority,1,0.0009499375849903047,0.6390076904576921,0.3597305804864527,0.6390076904576921
819,Medium Priority,2,0.0008224944137999076,0.23635383644222893,0.6117031145772872,0.6117031145772872
820,Medium Priority,2,1.9079189950742525e-05,0.00048513291644954477,0.9993634423066309,0.9993634423066309
821,Medium Priority,2,0.0005572247451448784,0.03648027617969039,0.615547524525084,0.615547524525084
822,Medium Priority,2,0.00032159903012784666,0.04122032671779879,0.9581081225858677,0.9581081225858677
823,Low Priority,1,7.066662305161734e-07,0.9972814003391823,0.0027177848499503094,0.9972814003391823
824,Medium Priority,2,5.369780948421128e-05,0.4093004810834026,0.5902180952412946,0.5902180952412946
825,Medium Priority,2,1.3939021542421996e-06,0.004054374490603723,0.9959149759242231,0.9959149759242231
826,Medium Priority,2,1.7102680433860603e-05,0.2169913181077244,0.7829912016779227,0.7829912016779227
827,Medium Priority,2,0.00010844471530009282,0.004906419166038836,0.9949820267419892,0.9949820267419892
828,Medium Priority,2,0.010519135988182694,0.17825185676720323,0.8086550921344438,0.8086550921344438
829,Medium Priority,2,7.435636461519216e-06,0.08330754503147289,0.9166746726377965,0.9166746726377965
830,Medium Priority,2,6.941123395817193e-06,0.1463993517562176,0.8521117097246197,0.8521117097246197
831,Medium Priority,2,0.13456838891619233,0.40555386153671463,0.4285364194890343,0.4285364194890343
832,Medium Priority,2,8.073560107661283e-07,0.01041429554759882,0.9879568219412902,0.9879568219412902
833,Medium Priority,2,0.003986122255541721,0.22627815050325278,0.7680330212324943,0.7680330212324943
834,Medium Priority,2,1.7055760422051022e-06,0.0005687526662374235,0.9847386494513659,0.9847386494513659
835,Medium Priority,2,0.006536791132777662,0.4041162133372737,0.5889672438238452,0.5889672438238452
836,Medium Priority,2,4.11586486616155e-05,0.4975637259853936,0.5019464295060198,0.5019464295060198
837,Medium Priority,2,0.00021926740795190908,0.004797039930795963,0.9886397221714528,0.9886397221714528
838,Medium Priority,2,9.592866794234382e-08,0.011018358929263667,0.9874324476486337,0.9874324476486337
839,Medium Priority,2,1.8571770821106058e-06,0.0008245480870504407,0.5606079466397462,0.5606079466397462
840,High Priority,3,3.148363620802715e-09,1.302865907094177e-05,0.0006662991681857395,0.9993205434574949
841,Medium Priority,2,1.9116218033657397e-05,0.05160193576712244,0.8462648148469588,0.8462648148469588
842,Medium Priority,2,0.02557661346234355,0.06725299326347677,0.7981581266983865,0.7981581266983865
843,Medium Priority,2,3.8750549803203186e-07,0.4593212042044489,0.5403981935884363,0.5403981935884363
844,Low Priority,1,1.276016204164695e-06,0.5912833728013855,0.4085305121888892,0.5912833728013855
845,Medium Priority,2,1.2033755482387949e-05,0.0013041111630427574,0.998682659132966,0.998682659132966
846,Medium Priority,2,0.014235313737270194,0.09987903655990421,0.8858679414206638,0.8858679414206638
847,Low Priority,1,0.0012603721225098832,0.591202642842877,0.4073509052723817,0.591202642842877
848,Medium Priority,2,2.530208874666289e-06,0.333037035683314,0.666282387076242,0.666282387076242
849,High Priority,3,7.410641437741775e-09,8.07896052176974e-06,0.006834384066743132,0.9931575293620576
850,Medium Priority,2,8.447180251914546e-06,0.20398554962074997,0.6752759303109509,0.6752759303109509
851,Low Priority,1,0.0016011830622097158,0.969927112045095,0.02846078606915819,0.969927112045095
852,Medium Priority,2,0.03192541487938554,0.29552160328756505,0.6696123660511334,0.6696123660511334
853,Medium Priority,2,1.821791964124229e-07,0.015248246328934041,0.9533433140098746,0.9533433140098746
854,Medium Priority,2,0.002801591036157076,0.02398542088713385,0.6915177557072655,0.6915177557072655
855,Medium Priority,2,2.0873986826895663e-05,0.0029149114800347503,0.9963698494362025,0.9963698494362025
856,Medium Priority,2,9.018803799144144e-07,0.024300670508203982,0.9756873331643535,0.9756873331643535
857,Medium Priority,2,1.116097223165197e-06,0.033978052932093376,0.9658702827184571,0.9658702827184571
858,Medium Priority,2,0.002641669528420547,0.009502075866437277,0.9876905636958753,0.9876905636958753
859,Low Priority,1,0.0023057390906205282,0.9773444369020782,0.019255442257479896,0.9773444369020782
860,Medium Priority,2,4.11515878711226e-08,5.311314438336352e-05,0.949162975969249,0.949162975969249
861,Medium Priority,2,0.00033938953746266297,0.015179925456990739,0.9844782712654716,0.9844782712654716
862,Low Priority,1,0.4302264529682124,0.48377144625895757,0.002965555749039589,0.48377144625895757
